id,rating
20989,1.8176367
20990,1.3078097
20991,4.0083
20992,2.6252325
20993,1.9982015
20994,4.222508
20995,2.7352848
20996,2.4025004
20997,2.369935
20998,3.5179758
20999,2.636495
21000,2.2117076
21001,1.7276115
21002,1.3062079
21003,2.1624064
21004,1.8094474
21005,3.110559
21006,1.4205091
21007,1.5896063
21008,1.9016356
21009,1.3431087
21010,1.9577223
21011,2.3152277
21012,2.6175535
21013,2.4600658
21014,2.2346215
21015,1.8594894
21016,1.7493156
21017,3.3673506
21018,1.386601
21019,1.4625788
21020,2.7742376
21021,1.7772938
21022,1.8892199
21023,2.3789856
21024,2.8224423
21025,1.8113642
21026,1.6581864
21027,2.9452553
21028,2.3926747
21029,1.4844073
21030,2.5265718
21031,1.1804737
21032,1.511936
21033,2.1497922
21034,2.3993297
21035,3.2986896
21036,1.7865974
21037,2.0000353
21038,1.6697301
21039,2.3041656
21040,2.1237223
21041,1.9027271
21042,2.2357066
21043,2.0820289
21044,2.059769
21045,1.6172185
21046,1.134023
21047,2.6996844
21048,1.704531
21049,2.68363
21050,1.2470222
21051,1.9288656
21052,1.7249762
21053,2.3764834
21054,2.573263
21055,1.9794675
21056,2.0077584
21057,2.430821
21058,2.2693806
21059,1.832047
21060,2.0266333
21061,1.8704858
21062,1.9032191
21063,1.9684951
21064,2.0603735
21065,2.7477908
21066,1.8543227
21067,1.9153471
21068,1.6241992
21069,2.1202123
21070,1.5253454
21071,2.0577142
21072,2.2512178
21073,2.6599247
21074,2.1589515
21075,2.7051394
21076,1.5351986
21077,1.0
21078,1.5546142
21079,2.1763399
21080,1.6593183
21081,1.9453577
21082,2.3779056
21083,1.9474182
21084,1.5636356
21085,1.4134827
21086,2.4557824
21087,1.6826181
21088,4.3284454
21089,2.2968543
21090,2.943154
21091,2.6456594
21092,1.9257796
21093,2.2041671
21094,2.1266518
21095,1.8978513
21096,1.4563988
21097,2.0450957
21098,2.3637652
21099,1.866889
21100,1.6684017
21101,1.7658521
21102,1.9579306
21103,2.8712451
21104,1.8225765
21105,1.7251042
21106,2.3380144
21107,2.0470936
21108,1.9576628
21109,2.8387392
21110,2.5108604
21111,2.1772475
21112,1.8770647
21113,2.094821
21114,1.7266839
21115,2.1033857
21116,1.9172076
21117,2.8906124
21118,2.317413
21119,1.844167
21120,1.9207242
21121,2.0689762
21122,2.1897414
21123,2.9004076
21124,2.5019279
21125,2.4926481
21126,1.9358696
21127,2.2313633
21128,1.4933779
21129,2.1957166
21130,1.9191338
21131,2.1217034
21132,1.8021307
21133,2.609392
21134,2.2250495
21135,2.3557546
21136,1.1645479
21137,1.9373237
21138,2.3031971
21139,2.502547
21140,2.3842134
21141,2.3481479
21142,2.801991
21143,2.6181808
21144,1.7333966
21145,1.5520658
21146,1.8922884
21147,2.232479
21148,1.8541992
21149,2.129812
21150,2.1166666
21151,1.821608
21152,1.8706431
21153,2.1452813
21154,2.5365858
21155,4.161298
21156,1.4793435
21157,2.654294
21158,3.169413
21159,1.269975
21160,1.3549312
21161,3.008572
21162,1.8067195
21163,2.2453775
21164,1.7309211
21165,1.9102777
21166,2.3610952
21167,2.643877
21168,2.2682009
21169,1.9349325
21170,2.246762
21171,2.2259035
21172,1.7667788
21173,1.3625847
21174,1.9266001
21175,3.0372345
21176,1.8921753
21177,1.9160249
21178,1.8239369
21179,1.5632961
21180,2.7598927
21181,1.5036848
21182,1.6632154
21183,2.5995505
21184,4.3641124
21185,2.5661943
21186,1.6229119
21187,1.4999433
21188,1.4566348
21189,1.6581826
21190,2.8193808
21191,4.2199206
21192,4.2723937
21193,3.086966
21194,2.2961957
21195,1.7009943
21196,1.8125329
21197,2.489192
21198,2.196304
21199,2.2749603
21200,1.3857615
21201,2.1359427
21202,1.6065953
21203,1.907607
21204,1.5109787
21205,2.5423198
21206,2.633967
21207,2.5569084
21208,3.6276114
21209,2.4494712
21210,2.17676
21211,1.7352812
21212,2.1277916
21213,2.1293406
21214,2.6699677
21215,2.4081087
21216,3.5973778
21217,2.4595952
21218,2.5371315
21219,1.8588237
21220,1.2945881
21221,1.8757629
21222,2.043591
21223,1.6572261
21224,1.7069008
21225,1.8072588
21226,2.593723
21227,2.460094
21228,3.6535275
21229,1.5438713
21230,2.2481344
21231,2.292789
21232,2.5949085
21233,2.1450996
21234,2.0563295
21235,2.1976078
21236,1.536479
21237,2.2051451
21238,2.3222694
21239,1.8743677
21240,2.4669855
21241,2.2144449
21242,2.4834785
21243,2.8303337
21244,1.5995991
21245,2.5752368
21246,2.2905152
21247,1.9415159
21248,2.3649025
21249,2.5658112
21250,2.3237355
21251,1.390426
21252,2.2370102
21253,2.473737
21254,2.1536353
21255,2.0986595
21256,2.2533927
21257,1.9717815
21258,2.459225
21259,3.0097651
21260,3.200299
21261,2.9537492
21262,2.9157913
21263,2.2966928
21264,1.5499932
21265,2.8651974
21266,2.7802048
21267,1.5073617
21268,2.091661
21269,2.341312
21270,1.5403738
21271,2.0582278
21272,3.1209106
21273,2.1859043
21274,2.236576
21275,3.2345545
21276,2.3465767
21277,2.5402427
21278,2.1937406
21279,2.32663
21280,2.4717057
21281,1.4357831
21282,1.4610531
21283,3.2044601
21284,2.318704
21285,2.95481
21286,1.6300052
21287,2.267581
21288,1.867286
21289,1.794938
21290,1.6076864
21291,1.3785923
21292,2.3548944
21293,2.130611
21294,2.061882
21295,2.6423125
21296,1.8115406
21297,1.9479347
21298,1.3776226
21299,2.4103882
21300,2.0798283
21301,1.8155557
21302,2.3287704
21303,2.069413
21304,2.268773
21305,1.9863605
21306,2.266345
21307,2.081391
21308,2.0707145
21309,2.008177
21310,2.3318238
21311,3.3135939
21312,1.4741493
21313,1.8150691
21314,1.2964848
21315,1.9647384
21316,1.9595258
21317,1.1523371
21318,2.0589185
21319,2.4867203
21320,1.8801659
21321,1.7243125
21322,2.669694
21323,2.0982425
21324,1.5898954
21325,1.6500145
21326,2.1960523
21327,1.8236276
21328,2.8501194
21329,1.286961
21330,1.8164883
21331,1.5115868
21332,1.8880006
21333,3.0202572
21334,1.4251664
21335,2.3378787
21336,1.359915
21337,1.5829043
21338,2.5691085
21339,1.7862743
21340,2.5091379
21341,2.6008801
21342,1.7306954
21343,1.4204602
21344,2.0565002
21345,1.8139186
21346,2.1407201
21347,2.5428884
21348,4.224148
21349,2.613307
21350,1.5822157
21351,1.9891018
21352,2.1659706
21353,3.3701568
21354,1.264076
21355,1.7950782
21356,1.2415345
21357,2.1026506
21358,2.020168
21359,1.955797
21360,2.1859336
21361,1.5315002
21362,2.951769
21363,2.9932997
21364,2.471273
21365,1.7098341
21366,2.2615578
21367,2.0420551
21368,1.2492347
21369,2.3995037
21370,2.3461664
21371,2.5360153
21372,2.1318672
21373,1.752158
21374,2.0328312
21375,2.6367807
21376,2.777917
21377,2.1558723
21378,1.4813333
21379,1.8883533
21380,1.758906
21381,1.5956767
21382,1.995408
21383,1.5331227
21384,2.247007
21385,1.9777892
21386,1.8774052
21387,2.1044366
21388,3.4118972
21389,1.7831935
21390,2.7152772
21391,1.6245098
21392,2.2235541
21393,2.0311017
21394,1.8431379
21395,2.328526
21396,2.3283868
21397,1.5918336
21398,2.970727
21399,2.1670184
21400,1.5472848
21401,1.6847527
21402,2.423304
21403,1.9426386
21404,2.0970669
21405,2.338418
21406,2.228152
21407,3.2702465
21408,2.5696054
21409,3.1897788
21410,2.0188394
21411,1.8396696
21412,2.2678983
21413,1.9416056
21414,2.872942
21415,2.346939
21416,1.3357525
21417,2.1762013
21418,1.2564847
21419,1.7204502
21420,2.3298192
21421,1.3950706
21422,2.1121438
21423,2.4816782
21424,2.6213346
21425,1.3591754
21426,2.355783
21427,1.9829447
21428,2.8987474
21429,1.463229
21430,2.6226377
21431,2.5274167
21432,1.6815599
21433,2.33907
21434,2.894555
21435,1.8323531
21436,2.290785
21437,1.5513644
21438,3.0299692
21439,1.7702992
21440,1.0758961
21441,1.3785732
21442,2.2042704
21443,2.782936
21444,2.1603203
21445,1.840301
21446,1.5106611
21447,1.9245154
21448,1.297097
21449,1.0917808
21450,1.6011142
21451,1.8313323
21452,2.2100766
21453,2.3125422
21454,2.4460506
21455,1.5177782
21456,2.2416277
21457,1.7641671
21458,2.0961678
21459,2.2884164
21460,2.5054522
21461,1.3500929
21462,2.3082664
21463,2.2858744
21464,1.3759065
21465,2.263596
21466,2.679896
21467,2.4004383
21468,2.3455794
21469,1.5617938
21470,2.0177953
21471,2.6363423
21472,2.4502194
21473,1.767224
21474,3.589373
21475,3.3367822
21476,1.674238
21477,1.7661383
21478,1.3282881
21479,1.9932293
21480,3.5108352
21481,1.3610207
21482,2.1453865
21483,1.928084
21484,2.2207627
21485,1.8434157
21486,2.2735424
21487,3.8009925
21488,2.1314836
21489,2.7734785
21490,2.3905313
21491,1.8780072
21492,1.9743943
21493,2.301716
21494,1.3830534
21495,2.1615093
21496,1.5045743
21497,2.068304
21498,2.5662637
21499,1.9201214
21500,2.1532502
21501,2.3844197
21502,1.9372374
21503,1.2997897
21504,1.7189438
21505,1.9588534
21506,2.7831988
21507,1.2747798
21508,2.4870214
21509,2.8493295
21510,2.2219808
21511,2.400804
21512,2.202786
21513,2.125128
21514,3.3933456
21515,2.4306922
21516,1.9576821
21517,1.6770782
21518,1.6727126
21519,3.980644
21520,2.6310954
21521,1.9955535
21522,1.7802573
21523,2.2549024
21524,2.1982596
21525,2.0267951
21526,2.0999005
21527,2.096948
21528,3.9240685
21529,1.0
21530,2.4562151
21531,2.1810207
21532,3.056418
21533,2.1927142
21534,2.0518959
21535,1.330338
21536,1.6808171
21537,1.0445164
21538,3.4415753
21539,2.6487558
21540,2.7704546
21541,2.9909253
21542,1.2807043
21543,2.5933747
21544,1.4178364
21545,1.9328508
21546,2.0910566
21547,1.7165194
21548,2.1648273
21549,2.3349004
21550,2.466543
21551,3.0284624
21552,2.625057
21553,1.5736626
21554,2.4638953
21555,1.7048749
21556,1.4222816
21557,2.5066009
21558,2.1987035
21559,2.6387932
21560,2.7298272
21561,1.818226
21562,2.312885
21563,2.329207
21564,1.9088963
21565,2.3745944
21566,2.0965762
21567,1.4256973
21568,1.2816899
21569,1.3380294
21570,2.2261903
21571,2.728815
21572,3.092091
21573,2.4468522
21574,2.0659497
21575,1.2912941
21576,2.261185
21577,2.4940903
21578,1.5366396
21579,2.1034508
21580,3.057745
21581,2.058966
21582,1.7802267
21583,1.7286723
21584,1.3991271
21585,1.5696533
21586,2.083027
21587,1.7952728
21588,2.4011045
21589,2.3079817
21590,2.8410726
21591,1.4857115
21592,1.8879218
21593,2.0726874
21594,2.4009771
21595,2.0992296
21596,2.347787
21597,2.3458502
21598,3.8973556
21599,1.7373172
21600,1.4319007
21601,2.0053513
21602,1.7962404
21603,1.8486313
21604,2.119935
21605,1.8373235
21606,1.9436735
21607,1.4587581
21608,2.0961742
21609,1.6371933
21610,1.8940736
21611,2.0074258
21612,3.5113368
21613,3.003705
21614,2.1694558
21615,3.0787525
21616,2.1989698
21617,1.7954865
21618,2.1946385
21619,2.4133742
21620,1.9596187
21621,2.4217782
21622,2.37265
21623,2.596894
21624,1.4049597
21625,3.0507803
21626,1.3641257
21627,1.9265708
21628,2.485795
21629,1.8471174
21630,1.4179878
21631,3.2119918
21632,2.0105093
21633,3.270511
21634,2.2045612
21635,2.1230922
21636,2.0289896
21637,1.8355114
21638,2.6797252
21639,2.1824465
21640,1.5411417
21641,1.5422474
21642,1.7129948
21643,1.5430939
21644,1.8282479
21645,2.096566
21646,3.277678
21647,3.0958776
21648,2.5229435
21649,1.6135371
21650,2.2585132
21651,2.227682
21652,2.3909917
21653,2.415533
21654,2.278155
21655,2.287148
21656,2.137488
21657,2.1687303
21658,1.9507041
21659,1.8288056
21660,1.5080647
21661,2.6200628
21662,2.2919927
21663,2.143306
21664,1.6923841
21665,2.157045
21666,1.9527414
21667,1.5867339
21668,1.740491
21669,1.4107243
21670,2.278737
21671,2.7317607
21672,1.5039628
21673,3.298149
21674,2.6588273
21675,2.0665066
21676,1.5515621
21677,1.8996458
21678,2.9821343
21679,3.4001837
21680,2.065257
21681,2.264359
21682,1.6665715
21683,1.9043405
21684,2.458117
21685,3.110155
21686,1.0240937
21687,2.126504
21688,2.5092087
21689,2.130346
21690,2.3140674
21691,4.6294055
21692,1.8356473
21693,2.3302228
21694,2.4913461
21695,3.4163532
21696,2.4843051
21697,2.2154837
21698,1.0
21699,1.4326773
21700,1.8085088
21701,2.0507128
21702,1.47261
21703,3.635056
21704,2.3173213
21705,2.282391
21706,2.0594049
21707,2.965185
21708,3.6065187
21709,1.846529
21710,1.6907434
21711,3.585938
21712,1.9384453
21713,1.8357097
21714,2.5831618
21715,3.5776815
21716,1.4731228
21717,2.0463545
21718,1.9262717
21719,2.8961852
21720,1.7338722
21721,2.6939378
21722,1.9134068
21723,2.5305521
21724,2.9162743
21725,2.469304
21726,3.7943757
21727,2.7742302
21728,1.6383343
21729,2.680459
21730,1.682998
21731,1.4400408
21732,1.9071734
21733,2.3899338
21734,1.8110045
21735,1.7975007
21736,2.2047892
21737,2.9598203
21738,1.0
21739,2.2058501
21740,2.1813753
21741,2.2957551
21742,1.9737688
21743,1.0723499
21744,1.9981736
21745,1.6986516
21746,1.740106
21747,1.5976589
21748,1.8032787
21749,1.6092763
21750,2.2365317
21751,2.87351
21752,1.7437618
21753,2.1701593
21754,3.3688798
21755,1.8414378
21756,1.1841965
21757,1.5249549
21758,2.3398025
21759,1.9656687
21760,1.9314232
21761,2.7734585
21762,1.8836694
21763,1.9484733
21764,2.3990746
21765,2.202809
21766,2.0415719
21767,2.0841403
21768,1.8082386
21769,2.2857897
21770,2.4634647
21771,2.2589266
21772,1.4572058
21773,2.3878508
21774,1.3301004
21775,1.4460175
21776,1.3642623
21777,2.4174778
21778,1.9668454
21779,2.4292672
21780,2.2757993
21781,1.9801854
21782,2.359869
21783,1.8930209
21784,1.8167689
21785,2.4790483
21786,2.4824796
21787,1.8553547
21788,2.005951
21789,2.5288167
21790,2.2011552
21791,2.15077
21792,2.9793513
21793,1.9820101
21794,2.0135963
21795,2.079598
21796,2.20124
21797,1.763987
21798,1.0
21799,2.1606262
21800,1.532701
21801,1.7432064
21802,1.8403068
21803,2.506796
21804,2.670604
21805,1.693022
21806,1.8739123
21807,2.437879
21808,1.4133062
21809,2.671156
21810,2.6888437
21811,1.5881497
21812,1.4926541
21813,2.2794886
21814,1.5915945
21815,1.8933228
21816,2.2456608
21817,1.8078899
21818,1.7321897
21819,2.164869
21820,1.7624054
21821,1.6986479
21822,2.2968152
21823,1.8359728
21824,2.1418955
21825,2.1049044
21826,2.0510278
21827,2.1217606
21828,2.8648622
21829,2.1142502
21830,1.6384517
21831,3.559172
21832,3.3280926
21833,1.7071908
21834,2.176154
21835,2.1369698
21836,1.7415407
21837,3.273604
21838,1.9906688
21839,1.7033764
21840,1.649378
21841,2.1516109
21842,2.341188
21843,2.4992778
21844,2.3584948
21845,2.1126196
21846,1.9735096
21847,1.9073275
21848,2.1089413
21849,2.2094896
21850,1.4226651
21851,2.016665
21852,2.4517949
21853,2.2559958
21854,1.5008404
21855,3.3702364
21856,1.3188119
21857,2.3002057
21858,3.0124698
21859,1.9669669
21860,1.2887182
21861,1.2514498
21862,2.1534245
21863,1.8630376
21864,1.0445867
21865,2.085691
21866,1.9286294
21867,1.7301183
21868,1.8110781
21869,2.2736447
21870,2.0815024
21871,2.5011036
21872,3.3455267
21873,4.2371945
21874,2.4671283
21875,1.075633
21876,1.73537
21877,2.5393126
21878,1.7827413
21879,1.9095656
21880,1.7109175
21881,1.6764302
21882,2.2429283
21883,2.0337455
21884,3.612988
21885,1.7855511
21886,2.1343806
21887,2.2569644
21888,2.4930093
21889,2.9781117
21890,2.9343224
21891,2.3693986
21892,2.427905
21893,2.3049974
21894,1.7819593
21895,2.2399185
21896,1.5442312
21897,1.6499192
21898,2.081303
21899,2.1506839
21900,1.9895762
21901,2.6379542
21902,2.771207
21903,1.6920769
21904,1.5915418
21905,3.2856429
21906,1.6210064
21907,1.4406387
21908,1.9004266
21909,2.6014106
21910,1.8786049
21911,1.3438578
21912,2.1144338
21913,1.5973935
21914,1.7734574
21915,1.9359183
21916,1.6888236
21917,2.164667
21918,2.1833124
21919,1.4442303
21920,2.3180494
21921,2.3875852
21922,2.2486136
21923,1.3911556
21924,2.2501953
21925,1.5101709
21926,1.1578636
21927,1.7392526
21928,1.5413203
21929,1.8776261
21930,2.2963688
21931,2.2308607
21932,2.369749
21933,2.26751
21934,2.065329
21935,2.0232966
21936,2.6938078
21937,2.848684
21938,1.7179388
21939,1.6056002
21940,2.184338
21941,1.6710062
21942,1.9399046
21943,2.2767239
21944,1.9148862
21945,1.6956977
21946,2.311245
21947,1.9465184
21948,1.5523925
21949,1.1633329
21950,2.614562
21951,2.3701427
21952,2.8936207
21953,2.3548105
21954,1.7312853
21955,1.7501239
21956,2.063806
21957,2.1029363
21958,1.5161222
21959,2.5088732
21960,1.6713967
21961,1.6237102
21962,2.019471
21963,2.5145783
21964,2.4352336
21965,1.7726412
21966,2.9634392
21967,2.7895746
21968,2.579496
21969,2.5285983
21970,1.9685204
21971,1.8724701
21972,2.0381925
21973,1.9490867
21974,2.3955357
21975,1.9650229
21976,1.2763627
21977,2.414687
21978,2.9439063
21979,1.068216
21980,2.2180653
21981,1.650718
21982,1.0
21983,2.2362309
21984,4.606855
21985,1.3470204
21986,2.7212462
21987,2.3480892
21988,3.562078
21989,2.1122117
21990,2.7499857
21991,1.6221873
21992,1.5386612
21993,1.8698035
21994,3.581326
21995,2.1600611
21996,2.349063
21997,2.0948954
21998,2.1909885
21999,1.0717821
22000,2.0492482
22001,2.109952
22002,1.4777747
22003,1.9534715
22004,1.3654435
22005,2.5131116
22006,2.1926422
22007,4.2794533
22008,1.734226
22009,2.2647266
22010,2.547627
22011,2.749257
22012,2.0865157
22013,1.7131796
22014,1.3003392
22015,2.2770326
22016,2.7301693
22017,1.2708111
22018,1.1462412
22019,2.5804486
22020,1.1192241
22021,2.14776
22022,2.4082127
22023,2.364695
22024,1.9872247
22025,2.197753
22026,2.3341851
22027,2.180177
22028,2.4473429
22029,2.1774077
22030,3.2410939
22031,2.6822023
22032,2.4820585
22033,2.3188128
22034,2.1475914
22035,1.4580841
22036,2.3389401
22037,2.3120837
22038,2.880459
22039,2.0366044
22040,1.675878
22041,2.1834502
22042,2.2949784
22043,2.0672076
22044,1.9177372
22045,2.9281428
22046,1.6665056
22047,1.484604
22048,2.9234047
22049,2.888521
22050,2.1348665
22051,2.4044383
22052,1.4125724
22053,3.6837287
22054,1.3742517
22055,2.1336665
22056,3.0761373
22057,2.1900654
22058,1.8413777
22059,3.981156
22060,2.2799509
22061,2.4888983
22062,2.7211373
22063,2.165943
22064,2.1899557
22065,1.7772835
22066,2.216479
22067,2.2875109
22068,2.9155536
22069,1.422644
22070,2.186272
22071,3.9511771
22072,2.615576
22073,1.908664
22074,2.033414
22075,1.3585131
22076,2.6943128
22077,1.7824458
22078,2.0698848
22079,1.6924303
22080,2.106662
22081,2.972525
22082,2.1391098
22083,2.0455966
22084,2.7970872
22085,2.0514343
22086,1.7201142
22087,1.4086678
22088,2.4719553
22089,1.3914816
22090,1.7811925
22091,3.3594604
22092,1.139611
22093,1.536405
22094,2.6351078
22095,2.0585704
22096,2.1649325
22097,2.2744968
22098,2.8291564
22099,2.1372237
22100,1.1440579
22101,2.5216346
22102,2.2477221
22103,3.3476872
22104,2.52776
22105,2.0010142
22106,2.2476938
22107,2.167254
22108,2.6938827
22109,1.7846156
22110,2.5838482
22111,2.0800266
22112,1.4695072
22113,2.4913695
22114,1.9709783
22115,3.1605153
22116,1.9610687
22117,1.9836924
22118,2.0533018
22119,2.1503987
22120,1.507216
22121,1.9434465
22122,1.9522585
22123,1.8438681
22124,2.5346735
22125,2.4874377
22126,2.7944458
22127,1.5693848
22128,2.1124449
22129,2.0900578
22130,2.9933658
22131,2.849718
22132,2.105589
22133,2.1698725
22134,2.0613158
22135,2.215212
22136,2.3128824
22137,1.361233
22138,1.7615362
22139,2.1360044
22140,2.09463
22141,1.8411676
22142,2.5375988
22143,1.5227653
22144,1.8178616
22145,1.7601486
22146,1.9815133
22147,2.2336931
22148,2.2728536
22149,2.1764708
22150,3.051256
22151,1.7188717
22152,1.9200568
22153,1.9593865
22154,3.9890099
22155,2.312377
22156,4.460132
22157,2.087513
22158,1.900798
22159,2.918321
22160,2.1609669
22161,1.7258453
22162,2.3473785
22163,3.7777152
22164,2.3287656
22165,1.1836782
22166,1.8547316
22167,2.228025
22168,2.3428593
22169,2.4872463
22170,2.0729892
22171,2.459605
22172,1.9213722
22173,1.9230361
22174,2.3257442
22175,1.3664391
22176,2.5408363
22177,1.7188828
22178,2.7111034
22179,2.4742215
22180,1.7150946
22181,2.5391173
22182,1.6187348
22183,1.8551284
22184,2.7262435
22185,1.2125514
22186,1.7597575
22187,2.2177322
22188,2.2107344
22189,1.923473
22190,1.5771611
22191,1.6512287
22192,1.7338948
22193,1.6747575
22194,2.4759486
22195,2.930721
22196,2.4858246
22197,2.8808475
22198,1.4603208
22199,2.1591845
22200,2.335496
22201,1.698149
22202,2.1441345
22203,3.0958598
22204,1.389203
22205,1.9973866
22206,1.8400749
22207,2.464701
22208,2.5268815
22209,1.4785538
22210,1.8831362
22211,1.94648
22212,2.2877011
22213,2.2651112
22214,3.5994263
22215,1.5188129
22216,1.8668158
22217,1.9602041
22218,2.2839973
22219,1.8814045
22220,3.5364883
22221,1.868816
22222,2.7846797
22223,1.9761279
22224,2.0411632
22225,2.014496
22226,1.703826
22227,2.4069118
22228,1.4746964
22229,1.4220316
22230,1.1649863
22231,1.5937138
22232,1.889351
22233,2.0430303
22234,2.3893948
22235,2.2289224
22236,2.2153697
22237,1.9849377
22238,2.746738
22239,1.6288382
22240,2.018602
22241,2.7461786
22242,1.3081198
22243,4.4242096
22244,1.5689867
22245,2.0348296
22246,2.2284458
22247,2.007083
22248,1.2931377
22249,1.8168964
22250,1.6102732
22251,1.248312
22252,2.3064811
22253,1.3308098
22254,1.5889297
22255,2.1834352
22256,2.418523
22257,2.8634467
22258,1.4721171
22259,1.7427427
22260,2.3318195
22261,2.2159657
22262,2.7209048
22263,1.1066711
22264,2.166696
22265,1.7358673
22266,1.5149808
22267,1.0
22268,2.1497877
22269,1.5203569
22270,2.451577
22271,2.625244
22272,2.0738044
22273,2.1304398
22274,2.3855789
22275,1.7809459
22276,2.5073035
22277,1.754709
22278,2.1524446
22279,1.5509725
22280,1.2806498
22281,2.1484754
22282,2.1306884
22283,4.0848413
22284,2.322331
22285,1.7048951
22286,2.7501588
22287,3.4541464
22288,1.7344396
22289,2.995293
22290,2.2634754
22291,3.7053268
22292,1.3113122
22293,1.7247586
22294,1.9651486
22295,2.2567225
22296,2.0291927
22297,1.950543
22298,2.392493
22299,2.2170253
22300,1.8999927
22301,2.5136232
22302,2.0758646
22303,2.6757658
22304,2.2502563
22305,2.7470374
22306,2.2019
22307,2.1110904
22308,1.5537796
22309,2.5876033
22310,2.364038
22311,2.384897
22312,2.1083634
22313,1.456042
22314,1.537716
22315,1.4699243
22316,2.9285922
22317,2.07161
22318,1.0750295
22319,1.4227468
22320,2.6666317
22321,1.6613989
22322,2.5164757
22323,1.6096342
22324,2.0952048
22325,1.7793565
22326,1.9193211
22327,2.1606445
22328,1.822693
22329,2.1451857
22330,4.1607194
22331,2.3994372
22332,1.9299163
22333,2.793272
22334,2.9191725
22335,2.4025147
22336,1.9627619
22337,1.7048185
22338,2.3841033
22339,2.0421863
22340,1.5282528
22341,2.3454418
22342,2.1883023
22343,1.0
22344,1.506093
22345,2.1465883
22346,1.4684289
22347,1.6256471
22348,2.0623872
22349,2.3906472
22350,2.1900227
22351,2.597209
22352,1.4564031
22353,1.9875221
22354,2.581396
22355,3.7862134
22356,2.225341
22357,1.9645838
22358,2.7495906
22359,1.9913621
22360,2.4861474
22361,2.0674002
22362,2.5912097
22363,2.0699208
22364,2.6041775
22365,1.9280653
22366,2.1854033
22367,2.6659083
22368,1.5663483
22369,1.4702249
22370,1.8326066
22371,3.2409806
22372,1.8555428
22373,2.3032966
22374,2.5757651
22375,2.268867
22376,1.2459421
22377,2.4369931
22378,1.6515326
22379,2.7537386
22380,2.1748602
22381,2.1414988
22382,1.6371427
22383,1.9982982
22384,1.481389
22385,1.1062244
22386,1.6609721
22387,1.9998015
22388,2.4698744
22389,2.7308357
22390,4.224461
22391,1.8460736
22392,1.9312296
22393,1.6953926
22394,2.3808997
22395,2.1393015
22396,2.4223192
22397,2.4502425
22398,1.6635878
22399,2.7649555
22400,2.2432857
22401,1.7291963
22402,2.2816572
22403,1.9419947
22404,2.1806266
22405,1.8328998
22406,2.3687027
22407,2.7381415
22408,1.451271
22409,2.217976
22410,1.9239529
22411,2.3100796
22412,1.1868405
22413,2.146885
22414,2.8540878
22415,2.127933
22416,3.6987653
22417,2.2629738
22418,2.2704647
22419,1.754555
22420,2.339481
22421,2.8484259
22422,1.3999276
22423,2.5840251
22424,1.992956
22425,1.5394421
22426,2.0130332
22427,2.7647767
22428,2.0409393
22429,2.4457831
22430,1.5345016
22431,2.7238314
22432,1.9950671
22433,1.9530538
22434,1.8149352
22435,2.9361632
22436,2.370361
22437,3.2242074
22438,2.5791457
22439,2.4250848
22440,2.2105381
22441,2.4914563
22442,1.4684602
22443,1.8795915
22444,2.5096173
22445,1.3633649
22446,1.5219252
22447,1.8624201
22448,1.8367771
22449,1.778538
22450,2.703146
22451,2.1189141
22452,2.0001144
22453,1.9362775
22454,1.8391628
22455,1.9821808
22456,1.7424924
22457,2.6705463
22458,2.1420684
22459,2.4270904
22460,1.6712797
22461,1.7148113
22462,1.8086314
22463,2.4667416
22464,2.3768973
22465,2.3497038
22466,2.227402
22467,2.565826
22468,2.0850267
22469,2.6245627
22470,1.5631049
22471,1.4685478
22472,1.8305622
22473,2.0280867
22474,1.919887
22475,1.7077233
22476,1.392492
22477,4.1421165
22478,1.9011565
22479,1.9960954
22480,2.3733034
22481,1.4972286
22482,2.6165252
22483,3.4238706
22484,2.3517368
22485,2.354384
22486,2.647984
22487,1.7902284
22488,1.8541405
22489,2.1463857
22490,2.6786633
22491,1.5549821
22492,4.3209434
22493,2.7051206
22494,1.3234844
22495,1.7531612
22496,2.834117
22497,2.5624065
22498,1.8574368
22499,2.2884183
22500,1.8028904
22501,2.4004538
22502,2.0568428
22503,2.6383443
22504,2.0363352
22505,2.6384866
22506,1.6365882
22507,1.9024777
22508,1.404901
22509,2.3894212
22510,1.0
22511,1.5274673
22512,2.8063874
22513,3.8162832
22514,1.7130029
22515,1.9114623
22516,1.9015934
22517,2.2041883
22518,1.6674709
22519,2.4558613
22520,1.5925587
22521,2.61883
22522,2.383326
22523,2.9924102
22524,2.5843284
22525,1.7820364
22526,1.8090825
22527,1.8182154
22528,1.4258559
22529,2.0405931
22530,1.0151595
22531,2.4356785
22532,1.9063611
22533,2.6454868
22534,1.6510246
22535,1.8911998
22536,2.4712524
22537,1.7649693
22538,2.4567895
22539,2.654987
22540,2.423711
22541,1.7939073
22542,1.2289083
22543,1.8430809
22544,3.684412
22545,1.8197182
22546,2.6380146
22547,1.3809292
22548,2.1082704
22549,1.4636328
22550,2.4802303
22551,1.6947446
22552,1.6905628
22553,3.5709944
22554,2.3383005
22555,1.8939122
22556,2.0515652
22557,1.8111806
22558,1.9511456
22559,2.1394424
22560,1.7630041
22561,2.3852003
22562,2.3059692
22563,2.0429263
22564,3.2392821
22565,3.1236713
22566,1.7695575
22567,2.1443582
22568,1.1392581
22569,1.5192108
22570,2.6228948
22571,2.2314146
22572,2.2993743
22573,3.0392652
22574,1.9267858
22575,2.2048645
22576,2.1394804
22577,2.2250772
22578,1.33869
