id,rating
20872,3.5942087
20873,1.2421658
20874,2.8535712
20875,2.2871065
20876,2.3944924
20877,1.1844642
20878,1.8903098
20879,1.4074421
20880,1.8510528
20881,2.1816397
20882,2.3091161
20883,2.2006314
20884,2.323262
20885,2.2660491
20886,2.6978743
20887,1.5875533
20888,1.482683
20889,3.0380828
20890,2.0796275
20891,2.5778177
20892,2.4942052
20893,4.7788124
20894,3.7775211
20895,2.009566
20896,2.0683093
20897,1.698175
20898,2.1039467
20899,2.2130113
20900,2.8152711
20901,2.2261193
20902,2.404673
20903,2.3910902
20904,1.6438205
20905,2.577327
20906,2.6437294
20907,2.6249766
20908,2.7585218
20909,3.0107496
20910,3.7076402
20911,2.297822
20912,2.0015306
20913,1.9320338
20914,2.2083418
20915,3.3431885
20916,2.0756624
20917,5.0
20918,1.9711134
20919,2.394871
20920,3.2978814
20921,3.3644493
20922,2.5682218
20923,2.070122
20924,1.2285347
20925,2.3542917
20926,1.816237
20927,2.677159
20928,2.3615925
20929,2.6641772
20930,4.189898
20931,2.4250293
20932,1.6094825
20933,1.4858096
20934,4.1337214
20935,1.875726
20936,2.628297
20937,2.5679157
20938,2.6036665
20939,3.3505902
20940,1.5809226
20941,2.8864439
20942,2.4758956
20943,3.9120367
20944,2.0159855
20945,2.8339221
20946,4.9042845
20947,2.2111692
20948,4.667029
20949,1.6699076
20950,2.7177408
20951,3.258732
20952,2.357398
20953,3.7422163
20954,2.6883163
20955,2.311922
20956,2.5407252
20957,2.0925434
20958,1.8528976
20959,1.3808234
20960,2.3408725
20961,1.9676039
20962,3.2787974
20963,2.1606903
20964,1.9881866
20965,4.6401186
20966,4.5103607
20967,3.5459511
20968,3.5715575
20969,2.4850786
20970,2.5411713
20971,2.4369953
20972,2.0256946
20973,1.4437606
20974,3.3147318
20975,1.465878
20976,1.959477
20977,3.0499456
20978,3.435498
20979,4.3901105
20980,2.5308015
20981,2.399413
20982,1.7560062
20983,3.0349972
20984,2.71411
20985,1.7426505
20986,2.5664222
20987,1.7266998
20988,2.3617227
20989,2.0875914
20990,1.5654025
20991,3.8941252
20992,2.9736044
20993,2.0820336
20994,5.0
20995,2.2791154
20996,2.5907247
20997,2.4241502
20998,5.0
20999,2.246004
21000,2.4786582
21001,1.8544827
21002,1.8117988
21003,2.4544947
21004,2.025797
21005,3.5260706
21006,1.5339961
21007,1.5814912
21008,2.2482154
21009,1.7396262
21010,1.4623036
21011,3.4509494
21012,2.5911174
21013,2.523889
21014,2.6337333
21015,2.0120811
21016,3.8348653
21017,4.343744
21018,1.389533
21019,1.693752
21020,2.6974523
21021,1.7624643
21022,2.302706
21023,2.7430189
21024,4.443766
21025,2.5158591
21026,2.4530423
21027,2.316566
21028,2.2778559
21029,1.9455745
21030,2.5006125
21031,1.3113593
21032,1.2276452
21033,2.0400822
21034,2.551389
21035,2.9672906
21036,1.7920697
21037,2.2068472
21038,1.6598439
21039,2.2546203
21040,1.9927859
21041,2.7265422
21042,2.3231392
21043,2.4204466
21044,2.0723538
21045,1.992729
21046,1.9045262
21047,2.457429
21048,3.5210202
21049,2.7551262
21050,1.3735682
21051,2.0296447
21052,1.5945115
21053,2.2721894
21054,2.5606692
21055,2.0901265
21056,2.14658
21057,2.6623936
21058,2.448545
21059,2.1927278
21060,2.008108
21061,2.0822377
21062,2.3226306
21063,2.7341616
21064,2.2039456
21065,3.3297105
21066,2.3801036
21067,2.3872705
21068,3.360774
21069,2.2076411
21070,1.2485037
21071,3.0352573
21072,3.8880873
21073,2.471752
21074,3.0697436
21075,2.7899635
21076,1.3626106
21077,1.6205142
21078,1.2693918
21079,4.2802396
21080,1.7814271
21081,2.4001768
21082,3.047941
21083,3.480517
21084,1.8956645
21085,1.4982541
21086,2.5422187
21087,1.8902845
21088,3.9878314
21089,2.7405968
21090,2.403748
21091,4.277528
21092,1.7382369
21093,2.1532786
21094,2.2493598
21095,2.0587437
21096,1.6066637
21097,2.5493252
21098,2.361663
21099,2.4473436
21100,2.1990924
21101,2.6001217
21102,2.3367076
21103,2.5451262
21104,1.8165305
21105,1.6944392
21106,2.5160298
21107,2.0383134
21108,1.9020913
21109,3.3061464
21110,2.9588916
21111,2.2477622
21112,3.8771627
21113,3.5453947
21114,1.4440885
21115,2.0108764
21116,1.6434073
21117,4.085686
21118,3.1382318
21119,1.663743
21120,1.9841187
21121,2.0247092
21122,2.2281218
21123,2.1743886
21124,2.2324357
21125,2.4176588
21126,2.4476383
21127,2.7954147
21128,1.6194844
21129,1.7201381
21130,2.0277905
21131,2.2244496
21132,1.9532828
21133,2.4343998
21134,2.2813258
21135,2.326088
21136,1.4702406
21137,3.8348653
21138,2.4446194
21139,2.3964636
21140,2.1506612
21141,2.199639
21142,2.634294
21143,2.7436335
21144,1.6324914
21145,2.5867498
21146,1.8544805
21147,2.3336139
21148,1.7882576
21149,2.397919
21150,1.6837456
21151,1.8212211
21152,3.7573736
21153,2.3968368
21154,2.4567578
21155,5.0
21156,1.5253813
21157,2.9242308
21158,3.0901937
21159,1.1831293
21160,1.4138587
21161,3.2813053
21162,2.6001716
21163,2.276188
21164,2.3280816
21165,2.4264214
21166,3.406858
21167,2.3231199
21168,2.0442252
21169,1.7725084
21170,2.8811238
21171,2.4185917
21172,1.9494679
21173,1.449892
21174,2.3953695
21175,3.064256
21176,2.2393565
21177,2.5532742
21178,2.943628
21179,1.3878767
21180,2.442303
21181,1.8323295
21182,1.8480303
21183,2.3896608
21184,3.0449083
21185,2.6118562
21186,1.7014892
21187,1.2678211
21188,1.5902734
21189,1.858082
21190,2.9937956
21191,4.420617
21192,4.764937
21193,2.9950297
21194,2.9632814
21195,1.7427819
21196,1.9538548
21197,2.6019518
21198,2.6612647
21199,2.393911
21200,1.5447428
21201,1.8580384
21202,1.7174499
21203,2.3244288
21204,1.499301
21205,2.2817738
21206,3.4236846
21207,2.3254015
21208,3.275614
21209,3.3741314
21210,2.5904973
21211,1.5358052
21212,2.7176764
21213,2.6564014
21214,2.882986
21215,3.5738146
21216,4.07808
21217,3.9449842
21218,2.4169648
21219,2.0709116
21220,1.2125262
21221,1.6914575
21222,2.1483064
21223,2.140092
21224,2.0540156
21225,4.127689
21226,3.8965428
21227,2.7996407
21228,3.460621
21229,1.5934012
21230,2.4811032
21231,2.2392561
21232,2.3266253
21233,2.1995049
21234,2.559736
21235,2.0184128
21236,1.876246
21237,2.6980956
21238,2.6154706
21239,2.2192938
21240,2.1870184
21241,2.009835
21242,2.5403066
21243,2.1775615
21244,1.6968825
21245,3.0643919
21246,3.9984205
21247,2.3812013
21248,3.359928
21249,2.526147
21250,2.3158176
21251,1.3624138
21252,2.2296612
21253,5.0
21254,2.155799
21255,1.7503457
21256,2.6333945
21257,1.5798733
21258,3.0783722
21259,2.7576895
21260,3.2709856
21261,3.1580217
21262,3.4701512
21263,2.7802155
21264,1.6718085
21265,2.9068248
21266,1.9151859
21267,1.6210022
21268,1.9872725
21269,2.4314082
21270,1.4451556
21271,2.570751
21272,2.4521937
21273,2.0929525
21274,2.4444451
21275,3.4093125
21276,3.2464814
21277,2.465019
21278,4.0398417
21279,3.1842093
21280,2.4600964
21281,1.8208282
21282,2.3153396
21283,3.4792693
21284,2.5587301
21285,3.2230227
21286,2.3222768
21287,2.4904788
21288,1.9037981
21289,1.6954741
21290,1.641098
21291,1.6603191
21292,4.298578
21293,2.0948346
21294,2.6702769
21295,2.8750188
21296,1.9765146
21297,1.7822087
21298,1.8330271
21299,2.3485975
21300,2.2499566
21301,2.6717937
21302,2.377649
21303,2.3362317
21304,2.4031093
21305,1.7393281
21306,2.4457324
21307,2.3633487
21308,2.4719944
21309,1.903265
21310,2.9042315
21311,3.6593041
21312,1.5080845
21313,2.0218887
21314,1.4007707
21315,2.3161964
21316,2.3667338
21317,1.4315212
21318,2.5394812
21319,1.9659917
21320,2.6521587
21321,1.1343446
21322,3.2871854
21323,2.041039
21324,1.8055527
21325,2.2865984
21326,2.2529428
21327,1.7712135
21328,3.2244322
21329,1.5803478
21330,2.361592
21331,1.6875081
21332,2.792964
21333,1.9638131
21334,2.282552
21335,2.9066262
21336,2.2632027
21337,2.5778017
21338,2.605466
21339,2.128351
21340,2.4937232
21341,3.692562
21342,2.02821
21343,1.5704935
21344,1.9971149
21345,2.2679799
21346,2.119696
21347,2.2987857
21348,4.925165
21349,4.5332127
21350,1.9098585
21351,2.7071855
21352,2.6496246
21353,2.6959138
21354,1.673168
21355,1.7599967
21356,1.5013123
21357,2.1368568
21358,2.2474139
21359,2.0755432
21360,2.1041362
21361,2.0428584
21362,3.512814
21363,3.1112616
21364,2.7670078
21365,2.1396403
21366,2.0859437
21367,1.8135023
21368,1.5502412
21369,3.085785
21370,2.6146095
21371,2.2813172
21372,1.9535973
21373,2.2301369
21374,1.9969594
21375,2.7520502
21376,3.2566857
21377,2.5499194
21378,1.5580492
21379,1.9655056
21380,1.7423387
21381,1.549967
21382,1.7782643
21383,1.5162396
21384,3.365962
21385,2.0013223
21386,1.8898368
21387,2.3454056
21388,2.5896547
21389,1.484817
21390,1.6995976
21391,1.8606095
21392,1.7776089
21393,1.874131
21394,1.9063809
21395,2.230487
21396,2.5681694
21397,1.9911828
21398,3.1245086
21399,2.8255904
21400,2.1074474
21401,1.5814958
21402,2.8214717
21403,2.5065486
21404,2.1609821
21405,2.0869343
21406,2.5464957
21407,2.913808
21408,2.4941704
21409,5.0
21410,1.7219934
21411,3.421725
21412,2.033519
21413,2.439681
21414,3.1144388
21415,3.0937297
21416,1.142508
21417,1.3746066
21418,1.7632873
21419,1.9003031
21420,2.6191437
21421,1.5701916
21422,2.4195
21423,4.8428144
21424,3.0692236
21425,2.1488688
21426,2.7411897
21427,2.262253
21428,2.7209256
21429,2.0180547
21430,3.259125
21431,2.6742816
21432,1.8740172
21433,3.4654043
21434,3.418018
21435,2.1201475
21436,2.2603984
21437,1.8860993
21438,3.533192
21439,2.0507379
21440,1.2994733
21441,2.2273583
21442,1.8816366
21443,1.9696634
21444,2.171733
21445,1.5793211
21446,1.4037662
21447,2.304271
21448,1.4368622
21449,2.1847389
21450,1.9519603
21451,4.3454223
21452,2.5611513
21453,2.7200005
21454,3.4356396
21455,1.6956835
21456,3.137154
21457,2.045773
21458,3.4062495
21459,3.4610097
21460,2.4291432
21461,1.4801371
21462,2.7629163
21463,2.206874
21464,1.4578733
21465,2.14411
21466,2.2373226
21467,2.3327432
21468,1.9864142
21469,1.9954786
21470,2.5101378
21471,2.4541426
21472,2.2599611
21473,2.1411223
21474,3.68641
21475,3.7709177
21476,1.9617331
21477,1.9967623
21478,1.5891798
21479,2.0367026
21480,3.4600089
21481,1.3803599
21482,1.9570851
21483,2.0952044
21484,2.7849834
21485,2.0970237
21486,2.7208283
21487,4.9673967
21488,2.3290522
21489,3.0128982
21490,2.4399126
21491,3.1783931
21492,2.4236193
21493,3.0556123
21494,1.4542999
21495,1.8553379
21496,2.642948
21497,2.1804845
21498,2.936448
21499,1.9127343
21500,2.7218559
21501,2.0839844
21502,2.2692406
21503,1.5740521
21504,1.7756274
21505,2.317478
21506,3.4773922
21507,1.1094298
21508,2.6809366
21509,3.0008585
21510,2.706052
21511,2.516115
21512,2.370565
21513,2.4983783
21514,3.0628998
21515,3.6101332
21516,2.3722906
21517,3.0598428
21518,1.5125289
21519,4.2787256
21520,2.9362743
21521,2.1003733
21522,1.8252954
21523,3.0496447
21524,2.1163054
21525,3.2849574
21526,2.6057775
21527,2.7501338
21528,3.447319
21529,1.0
21530,2.371879
21531,2.4921057
21532,2.3765094
21533,2.3556108
21534,3.5636616
21535,1.670912
21536,1.7427704
21537,2.1272507
21538,4.257614
21539,2.7191281
21540,2.5347216
21541,3.4938724
21542,1.6022873
21543,2.4133909
21544,1.5614822
21545,2.7039225
21546,1.8928065
21547,2.081689
21548,2.3213384
21549,2.3559875
21550,2.3688107
21551,3.231249
21552,2.316768
21553,1.8087623
21554,4.125332
21555,2.0750546
21556,1.7252011
21557,2.7060292
21558,2.3119519
21559,2.252203
21560,2.8356998
21561,2.3574622
21562,3.1615794
21563,2.3296063
21564,1.666635
21565,2.6161988
21566,2.3279498
21567,2.485646
21568,1.3359613
21569,1.4821565
21570,2.2117712
21571,3.561855
21572,5.0
21573,2.605603
21574,2.930004
21575,1.9069846
21576,2.693063
21577,2.2023163
21578,1.6561472
21579,2.1262257
21580,3.2127142
21581,2.0956216
21582,1.3206322
21583,1.6346903
21584,1.434299
21585,2.2540104
21586,2.3181772
21587,1.7946866
21588,3.3273149
21589,2.8727405
21590,3.5806537
21591,1.7169671
21592,1.7210152
21593,2.206641
21594,1.9864364
21595,2.5777853
21596,2.5941837
21597,2.3499045
21598,2.7061098
21599,2.1426504
21600,1.9319639
21601,1.7608035
21602,2.9921122
21603,2.424803
21604,2.5777738
21605,2.4009383
21606,1.8868227
21607,1.5765073
21608,2.273897
21609,2.3075361
21610,2.3475008
21611,1.7063642
21612,3.78533
21613,2.9737163
21614,2.3972523
21615,3.7753341
21616,2.9300785
21617,2.047247
21618,2.194701
21619,2.2949064
21620,1.950213
21621,2.4659147
21622,3.3861194
21623,3.7407117
21624,1.8714092
21625,2.472382
21626,1.7543571
21627,1.9377849
21628,2.626117
21629,2.0372143
21630,1.3176622
21631,3.0404706
21632,2.210547
21633,3.3346908
21634,2.2436051
21635,2.125646
21636,1.906132
21637,1.3776252
21638,1.8640656
21639,3.360877
21640,1.589664
21641,1.6458957
21642,1.5982132
21643,1.3531533
21644,1.7364717
21645,3.715546
21646,3.3288708
21647,3.7600393
21648,2.8957992
21649,2.1260777
21650,2.9610257
21651,2.0812302
21652,2.6834745
21653,2.9563944
21654,3.5112636
21655,2.6769283
21656,3.0353444
21657,1.8996699
21658,2.1707654
21659,2.2148714
21660,2.100357
21661,2.885014
21662,2.254476
21663,2.7869842
21664,1.483386
21665,3.3226583
21666,2.4818804
21667,1.7119379
21668,2.7998662
21669,1.699255
21670,1.9374871
21671,3.3108385
21672,1.7888861
21673,3.0220892
21674,2.990852
21675,4.3262506
21676,1.8195081
21677,3.140078
21678,2.9976137
21679,2.4201157
21680,2.2755184
21681,2.2581527
21682,1.9305463
21683,1.9745023
21684,2.6823115
21685,3.0174072
21686,1.5808759
21687,2.14856
21688,3.49981
21689,2.5477486
21690,2.5478613
21691,3.1953557
21692,2.3925278
21693,1.6862555
21694,3.8165522
21695,2.2395022
21696,2.194744
21697,2.3933294
21698,1.3388197
21699,1.3122413
21700,2.3444798
21701,2.3260095
21702,1.4599924
21703,5.0
21704,2.301855
21705,2.5404265
21706,2.1491573
21707,3.5993283
21708,3.872642
21709,1.5493927
21710,1.9035838
21711,3.4366472
21712,2.986953
21713,2.1382492
21714,2.6352842
21715,3.633754
21716,1.3056431
21717,2.4548
21718,2.432806
21719,2.3487027
21720,2.5068681
21721,2.4888637
21722,1.6693711
21723,5.0
21724,2.952067
21725,3.0333207
21726,4.5815506
21727,3.4564383
21728,2.183066
21729,2.5511968
21730,1.4211552
21731,2.3327553
21732,2.0522964
21733,2.4904373
21734,2.6005847
21735,2.4517596
21736,2.504699
21737,3.649542
21738,2.0585928
21739,3.5582066
21740,2.4463532
21741,2.4573917
21742,2.01704
21743,1.6517382
21744,2.0744736
21745,1.8592517
21746,1.9702718
21747,1.8325441
21748,2.0237246
21749,1.7397752
21750,2.5586421
21751,3.212313
21752,2.0352437
21753,1.9951408
21754,4.07808
21755,2.3103094
21756,1.3679314
21757,1.9055512
21758,2.1635911
21759,2.6335924
21760,2.4627447
21761,3.9964325
21762,2.050395
21763,1.7415068
21764,2.3873954
21765,3.3180087
21766,2.0488076
21767,2.1154094
21768,1.8313627
21769,2.3841126
21770,2.3583062
21771,2.0917356
21772,1.7897065
21773,2.528166
21774,2.967781
21775,1.7453167
21776,1.5325851
21777,2.477405
21778,2.6875415
21779,3.614671
21780,1.9827013
21781,2.4998362
21782,2.1449249
21783,1.8662229
21784,2.1321118
21785,3.1825826
21786,2.943145
21787,1.7592552
21788,2.784264
21789,3.7236094
21790,3.419253
21791,2.7993996
21792,2.507982
21793,2.222133
21794,1.9854147
21795,2.6949165
21796,3.2045257
21797,2.388801
21798,1.279737
21799,2.118999
21800,1.5236878
21801,1.823986
21802,2.5582428
21803,2.3572342
21804,2.5889966
21805,2.0531566
21806,3.3988245
21807,2.7668302
21808,1.8474755
21809,4.1365457
21810,2.2673693
21811,2.1908169
21812,2.2781985
21813,2.0774407
21814,1.6654506
21815,2.0869682
21816,2.1917005
21817,2.2708445
21818,2.2952366
21819,2.151133
21820,2.5639966
21821,1.7114613
21822,1.9664242
21823,2.392151
21824,2.129332
21825,1.9395475
21826,2.2900686
21827,2.0328283
21828,2.7586296
21829,2.071563
21830,1.9039528
21831,2.7995074
21832,2.7419846
21833,1.7833784
21834,1.9956226
21835,2.2348552
21836,2.7361004
21837,3.519267
21838,2.1607049
21839,1.6520922
21840,1.6780584
21841,2.5191236
21842,2.3081195
21843,2.6913803
21844,3.237676
21845,2.2027085
21846,1.6461296
21847,2.8131878
21848,2.0319443
21849,2.774657
21850,1.7285075
21851,2.4231868
21852,3.366175
21853,3.0634181
21854,1.333626
21855,5.0
21856,1.5399394
21857,2.4152644
21858,3.1497061
21859,2.4128842
21860,1.5983701
21861,1.4111333
21862,2.193088
21863,1.7833667
21864,1.2442482
21865,3.3015816
21866,2.2580974
21867,1.8441708
21868,4.1725516
21869,2.1862454
21870,1.9146521
21871,3.339491
21872,3.7232912
21873,3.9013941
21874,2.4537308
21875,1.2107801
21876,2.7083285
21877,2.1370869
21878,1.7780888
21879,3.4043338
21880,2.3795216
21881,1.8230288
21882,2.3231924
21883,2.400795
21884,3.652376
21885,1.7695355
21886,2.2663932
21887,2.987983
21888,2.1686618
21889,3.4208062
21890,3.1307442
21891,2.5944135
21892,2.3394995
21893,2.3714726
21894,2.002721
21895,2.3126457
21896,1.8960447
21897,2.2865984
21898,2.2244122
21899,2.7683132
21900,2.1840377
21901,2.456574
21902,3.5425828
21903,2.1148317
21904,2.5823526
21905,3.2606323
21906,2.677924
21907,1.5089805
21908,1.8109446
21909,2.865967
21910,2.1462545
21911,1.4847832
21912,2.3718052
21913,1.966461
21914,1.3820319
21915,2.3551502
21916,1.4740024
21917,1.8327322
21918,2.4110594
21919,1.6971965
21920,2.4679701
21921,2.38923
21922,2.154921
21923,1.206469
21924,2.506418
21925,1.9985654
21926,2.081061
21927,1.6555412
21928,1.4593852
21929,1.6207182
21930,3.401354
21931,2.182102
21932,2.427902
21933,2.8164675
21934,1.7736356
21935,2.420683
21936,3.9524
21937,3.7956433
21938,2.1849673
21939,2.5275555
21940,2.4118328
21941,2.0590255
21942,2.3746862
21943,2.938954
21944,2.0550122
21945,2.6727998
21946,2.7381728
21947,2.3337255
21948,2.5867498
21949,1.5156693
21950,3.1160915
21951,2.5870795
21952,2.5273645
21953,2.9734008
21954,2.0297055
21955,2.0401764
21956,2.722132
21957,2.598619
21958,2.072424
21959,2.4743803
21960,1.4336231
21961,2.068393
21962,2.422362
21963,1.9662488
21964,2.9166412
21965,2.5722425
21966,2.6752434
21967,2.6239011
21968,2.395682
21969,2.8256977
21970,2.8269837
21971,1.7569232
21972,2.3464458
21973,1.6812596
21974,2.7773874
21975,1.7057452
21976,1.2610441
21977,2.3920205
21978,4.2458277
21979,1.4024732
21980,2.4146225
21981,1.5936732
21982,1.2680867
21983,2.2822964
21984,4.147687
21985,1.745853
21986,2.5883048
21987,2.5116873
21988,4.150033
21989,2.0599222
21990,2.9464724
21991,1.7392423
21992,1.917336
21993,3.131222
21994,4.0483985
21995,2.6156754
21996,2.686061
21997,3.5316255
21998,2.0196536
21999,1.4153202
22000,2.9712036
22001,2.3417466
22002,2.1491091
22003,2.1500912
22004,1.4614055
22005,3.024388
22006,1.3287067
22007,4.6800423
22008,2.367674
22009,2.5179932
22010,2.7999508
22011,2.6653636
22012,2.1492076
22013,1.9772606
22014,1.5581076
22015,2.382669
22016,2.8108552
22017,2.4835107
22018,1.2567964
22019,2.0276613
22020,1.4950376
22021,2.812713
22022,2.2218602
22023,2.6808455
22024,2.3339736
22025,2.711701
22026,2.4336998
22027,3.2282405
22028,2.2253072
22029,3.0333207
22030,2.949764
22031,2.671178
22032,2.0925884
22033,2.3968513
22034,3.1983273
22035,1.8330727
22036,3.0438619
22037,2.3087811
22038,2.7563307
22039,2.3643079
22040,1.6747694
22041,2.0267384
22042,2.3650875
22043,2.7023122
22044,2.1453843
22045,3.4906704
22046,1.7235992
22047,1.939295
22048,3.3235295
22049,2.9605157
22050,2.417401
22051,2.6862519
22052,1.1943946
22053,4.583208
22054,2.022561
22055,2.512676
22056,2.1221647
22057,2.0643446
22058,2.1571133
22059,4.589669
22060,3.6095889
22061,2.8759935
22062,2.741597
22063,2.8647392
22064,2.3684068
22065,1.791924
22066,2.801954
22067,2.2070124
22068,3.682642
22069,1.295584
22070,2.0366206
22071,4.427602
22072,2.6374187
22073,1.7268713
22074,2.1892018
22075,1.294081
22076,2.8243365
22077,2.362026
22078,3.0070975
22079,1.6557364
22080,2.0050597
22081,4.6173973
22082,2.4417827
22083,1.9700239
22084,3.5114563
22085,2.0741756
22086,1.9355884
22087,1.6645119
22088,2.9583712
22089,1.9539683
22090,1.8075585
22091,2.2622423
22092,2.582846
22093,1.5759246
22094,3.1759317
22095,2.3616667
22096,2.9116905
22097,2.7072134
22098,2.579853
22099,1.9977853
22100,1.8555455
22101,3.3104782
22102,2.058656
22103,4.6223197
22104,2.5018215
22105,1.8927937
22106,2.3136115
22107,2.6173093
22108,2.5257337
22109,1.8051386
22110,2.7126148
22111,2.8711557
22112,1.6678472
22113,2.5786974
22114,1.918282
22115,4.297778
22116,1.8343308
22117,1.4597263
22118,2.7993996
22119,1.8293037
22120,1.3018143
22121,1.6704507
22122,1.7489274
22123,2.594195
22124,3.4468107
22125,2.8698332
22126,3.411555
22127,2.7228253
22128,1.8228331
22129,4.1592436
22130,1.9239783
22131,3.3049862
22132,2.5807111
22133,1.8755982
22134,2.1605988
22135,1.9715419
22136,2.222614
22137,1.3330319
22138,1.8883424
22139,2.3825324
22140,2.0659351
22141,2.063934
22142,2.349813
22143,1.6925521
22144,3.0598428
22145,2.6451838
22146,1.7221916
22147,2.229757
22148,2.083045
22149,2.21488
22150,2.9549873
22151,1.560471
22152,2.1684284
22153,2.5172548
22154,4.077385
22155,2.7059457
22156,3.529201
22157,1.7715118
22158,1.9771271
22159,2.6909294
22160,2.4389277
22161,1.9798872
22162,3.1977563
22163,4.298035
22164,2.9989378
22165,1.7945476
22166,1.5443552
22167,3.7924535
22168,2.2947419
22169,3.1426642
22170,3.8635814
22171,3.3330112
22172,2.191227
22173,1.7099888
22174,2.848088
22175,1.5826507
22176,3.8404086
22177,1.619252
22178,2.0904956
22179,2.505501
22180,2.2754192
22181,2.3831854
22182,2.1149008
22183,2.606459
22184,2.501288
22185,1.5694108
22186,2.0854573
22187,2.7235725
22188,2.4276536
22189,1.9455335
22190,1.8537583
22191,1.7653697
22192,1.7820215
22193,2.0781345
22194,4.036827
22195,2.7807066
22196,2.5128095
22197,3.9741242
22198,1.3809063
22199,2.5415852
22200,2.2288454
22201,1.5930452
22202,2.4737897
22203,3.280316
22204,1.6219778
22205,2.4454434
22206,3.0598428
22207,3.4564383
22208,3.4871285
22209,1.3926699
22210,1.9226816
22211,2.1267908
22212,2.5267086
22213,2.5261486
22214,3.4330013
22215,1.62925
22216,2.0819411
22217,2.3628576
22218,2.2569225
22219,1.8572464
22220,3.4687831
22221,1.7112997
22222,3.6067383
22223,2.156012
22224,1.8038511
22225,1.9389193
22226,1.8543091
22227,2.7962515
22228,1.6688507
22229,2.1517193
22230,1.6879089
22231,1.8886933
22232,1.923476
22233,2.1555672
22234,2.8816848
22235,2.8332374
22236,2.3538764
22237,2.02557
22238,2.4953291
22239,2.034169
22240,2.2639089
22241,2.8802109
22242,1.4917517
22243,4.3182864
22244,1.9219131
22245,4.1501245
22246,2.0360057
22247,1.9937048
22248,1.0853595
22249,2.292374
22250,3.11874
22251,1.6740372
22252,2.3317273
22253,1.5974145
22254,1.9245651
22255,2.8150756
22256,2.4942052
22257,3.2304776
22258,1.7106707
22259,1.596307
22260,2.4408555
22261,2.9870207
22262,2.4912565
22263,2.3616304
22264,2.2434196
22265,3.6193893
22266,1.843472
22267,1.0
22268,2.280472
22269,1.4730875
22270,3.700866
22271,3.9462204
22272,1.996155
22273,3.0231574
22274,1.8012481
22275,3.1165426
22276,1.6540937
22277,2.0450087
22278,2.242983
22279,1.4464796
22280,1.6504896
22281,2.0639904
22282,2.7739425
22283,5.0
22284,2.000357
22285,2.2291162
22286,3.5856466
22287,3.681505
22288,1.9343426
22289,2.775022
22290,3.8531878
22291,5.0
22292,1.9945428
22293,2.2762525
22294,2.329546
22295,3.3969061
22296,2.0842116
22297,2.0091772
22298,2.3738434
22299,2.3589218
22300,1.5562468
22301,2.908456
22302,2.6475418
22303,2.8169868
22304,2.049324
22305,2.2505367
22306,2.2609658
22307,3.4997718
22308,2.4029162
22309,2.8646348
22310,2.5237632
22311,2.5059621
22312,1.9854541
22313,2.117277
22314,1.8116748
22315,1.7954316
22316,3.4484575
22317,2.775759
22318,1.312295
22319,2.0691822
22320,2.766241
22321,2.2616825
22322,2.3452475
22323,2.1767185
22324,2.0192528
22325,3.341962
22326,2.5292451
22327,2.0670738
22328,1.9750125
22329,2.330555
22330,4.393791
22331,2.480916
22332,2.4398901
22333,2.6489089
22334,4.2480555
22335,2.3896294
22336,2.8730905
22337,1.8500638
22338,2.0349965
22339,1.7516513
22340,1.6320593
22341,2.4254973
22342,2.6002069
22343,1.0
22344,2.326104
22345,2.2616208
22346,1.8566775
22347,1.800128
22348,2.6973946
22349,2.0651329
22350,1.8764064
22351,2.664159
22352,1.7740324
22353,3.5091665
22354,5.0
22355,2.6307027
22356,3.9954433
22357,2.4760482
22358,4.2873063
22359,2.7364388
22360,2.530563
22361,2.6029508
22362,2.4444945
22363,2.362179
22364,3.0189476
22365,1.9029875
22366,2.0829203
22367,2.4858406
22368,1.4990761
22369,1.6280243
22370,2.5820544
22371,3.0471337
22372,1.5774794
22373,2.570031
22374,2.816229
22375,2.4846022
22376,2.3595884
22377,4.6979146
22378,2.21353
22379,3.0373108
22380,1.9586031
22381,2.5315197
22382,2.054348
22383,2.3038826
22384,2.1317565
22385,2.0635464
22386,2.4712422
22387,2.448066
22388,2.386982
22389,2.849195
22390,3.3555133
22391,2.0255108
22392,2.2199187
22393,2.2085297
22394,2.501438
22395,2.1547236
22396,2.4666822
22397,2.3161376
22398,1.7424407
22399,2.6343389
22400,2.8426363
22401,2.14671
22402,2.1187577
22403,1.7736843
22404,3.0485137
22405,2.6447139
22406,2.3225784
22407,2.6725433
22408,2.1410856
22409,3.003363
22410,1.9658704
22411,2.4604928
22412,1.7044094
22413,3.3897607
22414,2.656188
22415,3.8099005
22416,4.608088
22417,2.8669043
22418,2.5124369
22419,2.208463
22420,1.9782648
22421,2.636044
22422,1.4735694
22423,5.0
22424,2.1813498
22425,1.9222465
22426,1.8905091
22427,3.006706
22428,2.612462
22429,2.206459
22430,2.1550653
22431,2.6919384
22432,2.5309122
22433,1.7257366
22434,1.9131491
22435,2.6411629
22436,3.42172
22437,3.7304761
22438,2.3693852
22439,2.9423177
22440,1.7999511
22441,2.466975
22442,2.943628
22443,2.1724875
22444,2.2733598
22445,1.8527143
22446,2.0311785
22447,2.13848
22448,2.3934762
22449,1.8927588
22450,3.2796404
22451,2.5534017
22452,2.3992767
22453,1.7711945
22454,2.1977577
22455,1.9996388
22456,1.6952379
22457,3.0382454
22458,2.6351666
22459,2.0919592
22460,1.7668688
22461,1.5947254
22462,2.2045345
22463,1.8970823
22464,2.6351807
22465,3.1245186
22466,2.4787457
